ent_138154	rel_0168	ent_138154	ent_109153	ent_143334	ent_029167	ent_127839	ent_118585	ent_196355	ent_144282	ent_034057	ent_168722
ent_068160	rel_0262	ent_155046	ent_089312	ent_153369	ent_116748	ent_124793	ent_018386	ent_188018	ent_176986	ent_189432	ent_223999
ent_140260	rel_0101	ent_004130	ent_080684	ent_098696	ent_099743	ent_194592	ent_123217	ent_159113	ent_040278	ent_173484	ent_102662
ent_245085	rel_0103	ent_130314	ent_181047	ent_225838	ent_118293	ent_112868	ent_191199	ent_214521	ent_067511	ent_180553	ent_033458
ent_223556	rel_0257	ent_035955	ent_132794	ent_244714	ent_081604	ent_228092	ent_078784	ent_134450	ent_099186	ent_247105	ent_099181
ent_064958	rel_0209	ent_064958	ent_066865	ent_007066	ent_073320	ent_096589	ent_053792	ent_005542	ent_014311	ent_191607	ent_000537
ent_157875	rel_0366	ent_157875	ent_060198	ent_205580	ent_089156	ent_200856	ent_008965	ent_071820	ent_034520	ent_129947	ent_117540
ent_247449	rel_0212	ent_215057	ent_114780	ent_210686	ent_011781	ent_247731	ent_226981	ent_141963	ent_168600	ent_068656	ent_207269
ent_006253	rel_0074	ent_109153	ent_029167	ent_042133	ent_140203	ent_118585	ent_150454	ent_113100	ent_191818	ent_113691	ent_218640
ent_177441	rel_0321	ent_177441	ent_029167	ent_230963	ent_115856	ent_118585	ent_075773	ent_149031	ent_089055	ent_058240	ent_052626
ent_186936	rel_0148	ent_059544	ent_196268	ent_088146	ent_207765	ent_114807	ent_099992	ent_041535	ent_118423	ent_192930	ent_018879
ent_141942	rel_0160	ent_109153	ent_029167	ent_118585	ent_140203	ent_042133	ent_150454	ent_141942	ent_113100	ent_033290	ent_008352
ent_202011	rel_0203	ent_202011	ent_217862	ent_102715	ent_088607	ent_100584	ent_060814	ent_213655	ent_076401	ent_215278	ent_232542
ent_041353	rel_0259	ent_178448	ent_136402	ent_054136	ent_012756	ent_143924	ent_201557	ent_030694	ent_047371	ent_218862	ent_243890
ent_217416	rel_0137	ent_102715	ent_224243	ent_088607	ent_103565	ent_159689	ent_248943	ent_132722	ent_227669	ent_006200	ent_096853
ent_230497	rel_0320	ent_230497	ent_034046	ent_109153	ent_029167	ent_108118	ent_140203	ent_118585	ent_204591	ent_042133	ent_150454
ent_083720	rel_0242	ent_196199	ent_016119	ent_064160	ent_224825	ent_101324	ent_112093	ent_022917	ent_186018	ent_120661	ent_083576
ent_038175	rel_0071	ent_015512	ent_019727	ent_149057	ent_011401	ent_182180	ent_234852	ent_038002	ent_142212	ent_170515	ent_061199
ent_217026	rel_0278	ent_148242	ent_249459	ent_003268	ent_181480	ent_230041	ent_196561	ent_079849	ent_038674	ent_052808	ent_219952
ent_016563	rel_0408	ent_150454	ent_118585	ent_109153	ent_228377	ent_016563	ent_113100	ent_044328	ent_227852	ent_093880	ent_157568
ent_149180	rel_0083	ent_149180	ent_029167	ent_118585	ent_109153	ent_140203	ent_042133	ent_084568	ent_130182	ent_070042	ent_029574
ent_127791	rel_0149	ent_127791	ent_046562	ent_099104	ent_079220	ent_140399	ent_112332	ent_152091	ent_197584	ent_242317	ent_019101
ent_105761	rel_0406	ent_002849	ent_220951	ent_220977	ent_160359	ent_169456	ent_124662	ent_117823	ent_110846	ent_242207	ent_177137
ent_202815	rel_0376	ent_029167	ent_118585	ent_140203	ent_202815	ent_019330	ent_069682	ent_027654	ent_231013	ent_071610	ent_103772
ent_241999	rel_0081	ent_132528	ent_071421	ent_014406	ent_225209	ent_011633	ent_126756	ent_106265	ent_138297	ent_088146	ent_233951
ent_240265	rel_0468	ent_202634	ent_216607	ent_099603	ent_235345	ent_100939	ent_220501	ent_227114	ent_200772	ent_059070	ent_117508
ent_099113	rel_0162	ent_029167	ent_109153	ent_150454	ent_140203	ent_130182	ent_084568	ent_118585	ent_099113	ent_042133	ent_019330
ent_033753	rel_0491	ent_046064	ent_146183	ent_181396	ent_132450	ent_078313	ent_041398	ent_161462	ent_035708	ent_033753	ent_113079
ent_244402	rel_0283	ent_244402	ent_227635	ent_141432	ent_165598	ent_078857	ent_213213	ent_095268	ent_213043	ent_242378	ent_112819
ent_112762	rel_0484	ent_212327	ent_112762	ent_011116	ent_194554	ent_202517	ent_246393	ent_239425	ent_210731	ent_087809	ent_230470
ent_176026	rel_0230	ent_196463	ent_035810	ent_176026	ent_022685	ent_235969	ent_196053	ent_219090	ent_012810	ent_126538	ent_015845
ent_112311	rel_0235	ent_112311	ent_005785	ent_085607	ent_064215	ent_015249	ent_185892	ent_093569	ent_217165	ent_112471	ent_010860
ent_211385	rel_0226	ent_211385	ent_246851	ent_243192	ent_066865	ent_236546	ent_032278	ent_088583	ent_178945	ent_139956	ent_063239
ent_057889	rel_0269	ent_057889	ent_045514	ent_142509	ent_080485	ent_089559	ent_068737	ent_131132	ent_179263	ent_130269	ent_176779
ent_164750	rel_0140	ent_168607	ent_021197	ent_221632	ent_235647	ent_131015	ent_202125	ent_226397	ent_202517	ent_030640	ent_096459
ent_215020	rel_0237	ent_170366	ent_027988	ent_060861	ent_002261	ent_219095	ent_173991	ent_200086	ent_184808	ent_110794	ent_231780
ent_112615	rel_0079	ent_186559	ent_034283	ent_048431	ent_030863	ent_039873	ent_234478	ent_137550	ent_140207	ent_056840	ent_145700
ent_081605	rel_0395	ent_157281	ent_168856	ent_114939	ent_064864	ent_109288	ent_137926	ent_122530	ent_184247	ent_076474	ent_135074
ent_130355	rel_0371	ent_109276	ent_249511	ent_200612	ent_089089	ent_236269	ent_082171	ent_130355	ent_161171	ent_007006	ent_009802
ent_150344	rel_0167	ent_150344	ent_138660	ent_115859	ent_198695	ent_154702	ent_141431	ent_230496	ent_159728	ent_110329	ent_077704
ent_154271	rel_0343	ent_127802	ent_172822	ent_160359	ent_148401	ent_198768	ent_048088	ent_229748	ent_152618	ent_121101	ent_155793
ent_229889	rel_0151	ent_229889	ent_052188	ent_042098	ent_088730	ent_246140	ent_127229	ent_187842	ent_109651	ent_217705	ent_168905
ent_224331	rel_0187	ent_190745	ent_092606	ent_153826	ent_224331	ent_233730	ent_014879	ent_032650	ent_212470	ent_083914	ent_139931
ent_120489	rel_0030	ent_092833	ent_120489	ent_178200	ent_112425	ent_005055	ent_042040	ent_037009	ent_033075	ent_068982	ent_226276
ent_103877	rel_0158	ent_103877	ent_109153	ent_029167	ent_118585	ent_042133	ent_151159	ent_140203	ent_150454	ent_082366	ent_010826
ent_146752	rel_0338	ent_146752	ent_109153	ent_029167	ent_140203	ent_042133	ent_118585	ent_150454	ent_218640	ent_151159	ent_113100
ent_220980	rel_0442	ent_114060	ent_180788	ent_178822	ent_167685	ent_066527	ent_129009	ent_214177	ent_174312	ent_234649	ent_241480
ent_049730	rel_0385	ent_029167	ent_118585	ent_042133	ent_109153	ent_140203	ent_049730	ent_218604	ent_019330	ent_058783	ent_179787
ent_245011	rel_0453	ent_138255	ent_017882	ent_238953	ent_245011	ent_104188	ent_214710	ent_180859	ent_091279	ent_021354	ent_047371
ent_107048	rel_0178	ent_107048	ent_095093	ent_084321	ent_115139	ent_239166	ent_117464	ent_009326	ent_006966	ent_004208	ent_104671
ent_179621	rel_0474	ent_179621	ent_151159	ent_115208	ent_109153	ent_042133	ent_029167	ent_118585	ent_140203	ent_061148	ent_009243
ent_204949	rel_0142	ent_109153	ent_029167	ent_150454	ent_118585	ent_140203	ent_204949	ent_042133	ent_146751	ent_148254	ent_208955
ent_009544	rel_0095	ent_009544	ent_109858	ent_160156	ent_065483	ent_195696	ent_106131	ent_140125	ent_015816	ent_127285	ent_081965
ent_105426	rel_0305	ent_122194	ent_159159	ent_206298	ent_140144	ent_088760	ent_096850	ent_203347	ent_133763	ent_171439	ent_187207
ent_197530	rel_0483	ent_197530	ent_163713	ent_181458	ent_196476	ent_155663	ent_097326	ent_231044	ent_146478	ent_229181	ent_202296
ent_121513	rel_0108	ent_121513	ent_138637	ent_032919	ent_107394	ent_244368	ent_081043	ent_166171	ent_109759	ent_109775	ent_081067
ent_049930	rel_0354	ent_128525	ent_049930	ent_236396	ent_136320	ent_216113	ent_097116	ent_161303	ent_079851	ent_061509	ent_098034
ent_085214	rel_0001	ent_085214	ent_186162	ent_200362	ent_150735	ent_047371	ent_213229	ent_208040	ent_048618	ent_214710	ent_149080
ent_241335	rel_0368	ent_162405	ent_025863	ent_079404	ent_057307	ent_123326	ent_209160	ent_241335	ent_056202	ent_140188	ent_248237
ent_142990	rel_0265	ent_142990	ent_162091	ent_125900	ent_150102	ent_229449	ent_135743	ent_189946	ent_044414	ent_128878	ent_010116
ent_085540	rel_0208	ent_085540	ent_185772	ent_227515	ent_094015	ent_087235	ent_209727	ent_111868	ent_175550	ent_156885	ent_024433
ent_182952	rel_0082	ent_145218	ent_001358	ent_161453	ent_086746	ent_089036	ent_091120	ent_185799	ent_069098	ent_032269	ent_226857
ent_103573	rel_0434	ent_109153	ent_150454	ent_029167	ent_140203	ent_118585	ent_044328	ent_191818	ent_042133	ent_228377	ent_219853
ent_050446	rel_0401	ent_014290	ent_023934	ent_050446	ent_116236	ent_042957	ent_198742	ent_007670	ent_233752	ent_041170	ent_016580
ent_045424	rel_0123	ent_105441	ent_189921	ent_059652	ent_192204	ent_113359	ent_087725	ent_232264	ent_199015	ent_053249	ent_170041
ent_034943	rel_0195	ent_034943	ent_170682	ent_076584	ent_037011	ent_215493	ent_003519	ent_135148	ent_096722	ent_117360	ent_101054
ent_214340	rel_0274	ent_024965	ent_186909	ent_232063	ent_092103	ent_030474	ent_235599	ent_074575	ent_086074	ent_067848	ent_159185
ent_186870	rel_0008	ent_029167	ent_186870	ent_109153	ent_118585	ent_140203	ent_042133	ent_034046	ent_150454	ent_084568	ent_151564
ent_164220	rel_0204	ent_164220	ent_038473	ent_146377	ent_030783	ent_101948	ent_172025	ent_193863	ent_238903	ent_153990	ent_038867
ent_077356	rel_0114	ent_101730	ent_053939	ent_077356	ent_131722	ent_089150	ent_122199	ent_037496	ent_245622	ent_162669	ent_135044
ent_249325	rel_0024	ent_210686	ent_249325	ent_141963	ent_226981	ent_011781	ent_215057	ent_114780	ent_168600	ent_208511	ent_247731
ent_240368	rel_0056	ent_240368	ent_032283	ent_224761	ent_243036	ent_162062	ent_035685	ent_013545	ent_094853	ent_244767	ent_085908
ent_068079	rel_0164	ent_074681	ent_235934	ent_203841	ent_245558	ent_004931	ent_151080	ent_186037	ent_068079	ent_007896	ent_151569
ent_189511	rel_0270	ent_157171	ent_018132	ent_048613	ent_189511	ent_123326	ent_216607	ent_215383	ent_057307	ent_202634	ent_130057
ent_092459	rel_0156	ent_206298	ent_122194	ent_140144	ent_159159	ent_096850	ent_161788	ent_203347	ent_088760	ent_041860	ent_211362
ent_103050	rel_0124	ent_111399	ent_103848	ent_156489	ent_142833	ent_044625	ent_010495	ent_156598	ent_084838	ent_037587	ent_123350
ent_218875	rel_0000	ent_218875	ent_056337	ent_217862	ent_050507	ent_094027	ent_211364	ent_102495	ent_127213	ent_006200	ent_102715
ent_016563	rel_0417	ent_049256	ent_172603	ent_148562	ent_073517	ent_039057	ent_140986	ent_166094	ent_052908	ent_162215	ent_029121
ent_048717	rel_0061	ent_099360	ent_217344	ent_048717	ent_038576	ent_132758	ent_092448	ent_022488	ent_084345	ent_163728	ent_087228
ent_093027	rel_0362	ent_093027	ent_081823	ent_102984	ent_157955	ent_015338	ent_022883	ent_074917	ent_010547	ent_170023	ent_007726
ent_148292	rel_0077	ent_148292	ent_109153	ent_150454	ent_228377	ent_241898	ent_118585	ent_016906	ent_029167	ent_113100	ent_143334
ent_176980	rel_0301	ent_216607	ent_059070	ent_220501	ent_202634	ent_100939	ent_077476	ent_117508	ent_099603	ent_021459	ent_200772
ent_012501	rel_0217	ent_165040	ent_102127	ent_163273	ent_012716	ent_105237	ent_230211	ent_123742	ent_121555	ent_034773	ent_247815
ent_067367	rel_0088	ent_235093	ent_226124	ent_228817	ent_047466	ent_098962	ent_175258	ent_003958	ent_109320	ent_030544	ent_127492
ent_111852	rel_0275	ent_111852	ent_235073	ent_112590	ent_018979	ent_129392	ent_112435	ent_245879	ent_065514	ent_149343	ent_177675
ent_061077	rel_0297	ent_224132	ent_030316	ent_080443	ent_061077	ent_188294	ent_116678	ent_157192	ent_067080	ent_166559	ent_111160
ent_087246	rel_0374	ent_071927	ent_073517	ent_101147	ent_122332	ent_174592	ent_140986	ent_052908	ent_137302	ent_039057	ent_028760
ent_054135	rel_0364	ent_240379	ent_109524	ent_186180	ent_040179	ent_149833	ent_146609	ent_074126	ent_081660	ent_241368	ent_156086
ent_219798	rel_0218	ent_219798	ent_205845	ent_241157	ent_185707	ent_044216	ent_197746	ent_005547	ent_073513	ent_209826	ent_019250
ent_181892	rel_0292	ent_109153	ent_150454	ent_118585	ent_029167	ent_219853	ent_042133	ent_228377	ent_140203	ent_021916	ent_113691
ent_100373	rel_0467	ent_145753	ent_034212	ent_086839	ent_084305	ent_092891	ent_112259	ent_238225	ent_045671	ent_195814	ent_074792
ent_082448	rel_0111	ent_146843	ent_100318	ent_057023	ent_051591	ent_130546	ent_167466	ent_010178	ent_154330	ent_094514	ent_082448
ent_201241	rel_0396	ent_201241	ent_109153	ent_140203	ent_022530	ent_118585	ent_105625	ent_183467	ent_150454	ent_113100	ent_029167
ent_040964	rel_0029	ent_084886	ent_084115	ent_040964	ent_041354	ent_201739	ent_127959	ent_173340	ent_132799	ent_178836	ent_243896
ent_072278	rel_0393	ent_029255	ent_222180	ent_202729	ent_186911	ent_092471	ent_077415	ent_120079	ent_167929	ent_062578	ent_196405
ent_176265	rel_0027	ent_176265	ent_134440	ent_098828	ent_049742	ent_034130	ent_237517	ent_177682	ent_003104	ent_176711	ent_045609
ent_097095	rel_0431	ent_097095	ent_136984	ent_019049	ent_194975	ent_105470	ent_140986	ent_215278	ent_051399	ent_148018	ent_191850
ent_046129	rel_0064	ent_055417	ent_149464	ent_180603	ent_046129	ent_107678	ent_230517	ent_160533	ent_196477	ent_225925	ent_126159
ent_033365	rel_0281	ent_243192	ent_246851	ent_178945	ent_236546	ent_066865	ent_160618	ent_094177	ent_188112	ent_060256	ent_244092
ent_229799	rel_0232	ent_213525	ent_127470	ent_041049	ent_130934	ent_172445	ent_237708	ent_154696	ent_074567	ent_140931	ent_009830
ent_018091	rel_0389	ent_207044	ent_139397	ent_197945	ent_139351	ent_141443	ent_211191	ent_125548	ent_026825	ent_089492	ent_033694
ent_119282	rel_0355	ent_119282	ent_151370	ent_058383	ent_083140	ent_238027	ent_121527	ent_210010	ent_176882	ent_180988	ent_046494
ent_216867	rel_0336	ent_216867	ent_000383	ent_216607	ent_202634	ent_099603	ent_220501	ent_021459	ent_245686	ent_059070	ent_077476
ent_085839	rel_0171	ent_075660	ent_012338	ent_072976	ent_208229	ent_154673	ent_229235	ent_172957	ent_203845	ent_170225	ent_190101
ent_131793	rel_0386	ent_120443	ent_131793	ent_221938	ent_111682	ent_232178	ent_019293	ent_097682	ent_204705	ent_023779	ent_042050
ent_026205	rel_0219	ent_248942	ent_026205	ent_098111	ent_182219	ent_138910	ent_034283	ent_166304	ent_129076	ent_226840	ent_218845
ent_140104	rel_0155	ent_019467	ent_086526	ent_242364	ent_218790	ent_140104	ent_242536	ent_017808	ent_218660	ent_169843	ent_047176
ent_156298	rel_0033	ent_035497	ent_217835	ent_135569	ent_151225	ent_210306	ent_032241	ent_188311	ent_001436	ent_008501	ent_136263
ent_246863	rel_0055	ent_246863	ent_181080	ent_230754	ent_122999	ent_062460	ent_209944	ent_006307	ent_132636	ent_040075	ent_025492
ent_231708	rel_0407	ent_109153	ent_231708	ent_029167	ent_034046	ent_150454	ent_140203	ent_042133	ent_118585	ent_108118	ent_119790
ent_201357	rel_0121	ent_132883	ent_117584	ent_232717	ent_208258	ent_243896	ent_200864	ent_068171	ent_038538	ent_166662	ent_030005
ent_009876	rel_0065	ent_202642	ent_082581	ent_163991	ent_063528	ent_197415	ent_238650	ent_046728	ent_161446	ent_243477	ent_072490
ent_080590	rel_0110	ent_163248	ent_074421	ent_178266	ent_243234	ent_205069	ent_060100	ent_071481	ent_196532	ent_212849	ent_101469
ent_073808	rel_0372	ent_073808	ent_178945	ent_243192	ent_246851	ent_236546	ent_094177	ent_066865	ent_009396	ent_031883	ent_017616
ent_206595	rel_0122	ent_205118	ent_226472	ent_207713	ent_002047	ent_181804	ent_108407	ent_081412	ent_035511	ent_153333	ent_171851
ent_178477	rel_0066	ent_178477	ent_159375	ent_156598	ent_050697	ent_106381	ent_146644	ent_039127	ent_156489	ent_086347	ent_215367
ent_090009	rel_0495	ent_115321	ent_125077	ent_214761	ent_135414	ent_072084	ent_175449	ent_120931	ent_102662	ent_141103	ent_123217
ent_023408	rel_0010	ent_084568	ent_130182	ent_028712	ent_023408	ent_029167	ent_238044	ent_029574	ent_178860	ent_005804	ent_244507
ent_142455	rel_0430	ent_120705	ent_092684	ent_077703	ent_185291	ent_009234	ent_006225	ent_247297	ent_246435	ent_089745	ent_040287
ent_191967	rel_0107	ent_145271	ent_164472	ent_222268	ent_200778	ent_126959	ent_170419	ent_084005	ent_237769	ent_198967	ent_194809
ent_192862	rel_0239	ent_219703	ent_231134	ent_237806	ent_030473	ent_209771	ent_099225	ent_103263	ent_074382	ent_206050	ent_185464
ent_028943	rel_0365	ent_028943	ent_163648	ent_102320	ent_067448	ent_128764	ent_037424	ent_103140	ent_045472	ent_139576	ent_030191
ent_248868	rel_0068	ent_151472	ent_197572	ent_049428	ent_194421	ent_225224	ent_248868	ent_199755	ent_040945	ent_210110	ent_218889
ent_209791	rel_0105	ent_025632	ent_085963	ent_209791	ent_172062	ent_189857	ent_001881	ent_175814	ent_085644	ent_032516	ent_186037
ent_182052	rel_0388	ent_023890	ent_086326	ent_038088	ent_052355	ent_208573	ent_044658	ent_116481	ent_170515	ent_010893	ent_068656
ent_110257	rel_0157	ent_110257	ent_059043	ent_079762	ent_202054	ent_132991	ent_168711	ent_117763	ent_018958	ent_043852	ent_236165
ent_208119	rel_0215	ent_208119	ent_188648	ent_103923	ent_198725	ent_030589	ent_172251	ent_215834	ent_022784	ent_028149	ent_140068
ent_055689	rel_0163	ent_182575	ent_055689	ent_188767	ent_101330	ent_081333	ent_037882	ent_010938	ent_182352	ent_107546	ent_112054
ent_170420	rel_0293	ent_170420	ent_160576	ent_200707	ent_074073	ent_100023	ent_014310	ent_065343	ent_190057	ent_157756	ent_212983
ent_022173	rel_0201	ent_014812	ent_185808	ent_170434	ent_206926	ent_061205	ent_043902	ent_193232	ent_058683	ent_082236	ent_006956
ent_119850	rel_0451	ent_220790	ent_044301	ent_012744	ent_027167	ent_016915	ent_215495	ent_067153	ent_170342	ent_165557	ent_062390
ent_120632	rel_0482	ent_196226	ent_106065	ent_204884	ent_105496	ent_174569	ent_087809	ent_229823	ent_238383	ent_164875	ent_247405
ent_072105	rel_0411	ent_072105	ent_017654	ent_087651	ent_214654	ent_171749	ent_157568	ent_060367	ent_227852	ent_193818	ent_044400
ent_153130	rel_0057	ent_153130	ent_129272	ent_145922	ent_229445	ent_018009	ent_070639	ent_153782	ent_239150	ent_146690	ent_225163
ent_116098	rel_0098	ent_156098	ent_105840	ent_127891	ent_028606	ent_243316	ent_027255	ent_233252	ent_039422	ent_051420	ent_110198
ent_015977	rel_0115	ent_029132	ent_234842	ent_157192	ent_168500	ent_116889	ent_205292	ent_040622	ent_092348	ent_168290	ent_002441
ent_047200	rel_0199	ent_180492	ent_239483	ent_177114	ent_185441	ent_209282	ent_095939	ent_109080	ent_063823	ent_008226	ent_187541
ent_113369	rel_0035	ent_099225	ent_237806	ent_113369	ent_219703	ent_231134	ent_074382	ent_030473	ent_209771	ent_110480	ent_072810
ent_204003	rel_0231	ent_204003	ent_008437	ent_245812	ent_038836	ent_103336	ent_022907	ent_147698	ent_243205	ent_195002	ent_120422
ent_127090	rel_0326	ent_043770	ent_110984	ent_122194	ent_206298	ent_159159	ent_119848	ent_140144	ent_096850	ent_088760	ent_161788
ent_223903	rel_0222	ent_132528	ent_071421	ent_011633	ent_126756	ent_225209	ent_014406	ent_088146	ent_106265	ent_138297	ent_233951
ent_228567	rel_0023	ent_222976	ent_124370	ent_075757	ent_022748	ent_048621	ent_139401	ent_235701	ent_016422	ent_009574	ent_003666
ent_030931	rel_0139	ent_206045	ent_030931	ent_123243	ent_230474	ent_221907	ent_183584	ent_021665	ent_249551	ent_050894	ent_009565
ent_031067	rel_0016	ent_029167	ent_109153	ent_140203	ent_031067	ent_118585	ent_019330	ent_008352	ent_150454	ent_229151	ent_015164
ent_162574	rel_0017	ent_162574	ent_087860	ent_037400	ent_199668	ent_064663	ent_169695	ent_140935	ent_124497	ent_033043	ent_015767
ent_125929	rel_0272	ent_039825	ent_182313	ent_190442	ent_114719	ent_083251	ent_051084	ent_094159	ent_238684	ent_035976	ent_092422
ent_009947	rel_0476	ent_009947	ent_031955	ent_208361	ent_021544	ent_059726	ent_070502	ent_114502	ent_180849	ent_080840	ent_058211
ent_238015	rel_0181	ent_155596	ent_127138	ent_064376	ent_226322	ent_011797	ent_052849	ent_018914	ent_232827	ent_240456	ent_121634
ent_218800	rel_0413	ent_218800	ent_097684	ent_096148	ent_126395	ent_227655	ent_151257	ent_015505	ent_067957	ent_100276	ent_085253
ent_102536	rel_0211	ent_102536	ent_102539	ent_145008	ent_199460	ent_178559	ent_212983	ent_220977	ent_092891	ent_192520	ent_071346
ent_068612	rel_0263	ent_205202	ent_068612	ent_124327	ent_230446	ent_224265	ent_086573	ent_157192	ent_029132	ent_168500	ent_040622
ent_118521	rel_0143	ent_118521	ent_075536	ent_152847	ent_246603	ent_069271	ent_106831	ent_177215	ent_214730	ent_054042	ent_179121
ent_068208	rel_0165	ent_191818	ent_044328	ent_218640	ent_150454	ent_172660	ent_113691	ent_029167	ent_015284	ent_047830	ent_229115
ent_197644	rel_0329	ent_037436	ent_137385	ent_183191	ent_215327	ent_216167	ent_197644	ent_017755	ent_022113	ent_028240	ent_229846
ent_171471	rel_0034	ent_208048	ent_072839	ent_171471	ent_006938	ent_007744	ent_103677	ent_232961	ent_187334	ent_094179	ent_104188
ent_132787	rel_0184	ent_106366	ent_207990	ent_132787	ent_202192	ent_196963	ent_046554	ent_058186	ent_134073	ent_025112	ent_079822
ent_087197	rel_0172	ent_212725	ent_235147	ent_165691	ent_100262	ent_087197	ent_006526	ent_055708	ent_175960	ent_175713	ent_115245
ent_173469	rel_0007	ent_193278	ent_231166	ent_176765	ent_158521	ent_045422	ent_179845	ent_103350	ent_042703	ent_034762	ent_183880
ent_069847	rel_0197	ent_153600	ent_006642	ent_040875	ent_029679	ent_156537	ent_069847	ent_092481	ent_109485	ent_126274	ent_141503
ent_074064	rel_0361	ent_074064	ent_169509	ent_071922	ent_062532	ent_104940	ent_028620	ent_044545	ent_163872	ent_092403	ent_024604
ent_112631	rel_0370	ent_112631	ent_200856	ent_247390	ent_179691	ent_095966	ent_063798	ent_060198	ent_232590	ent_004747	ent_181510
ent_198061	rel_0233	ent_003240	ent_009797	ent_013166	ent_126737	ent_236557	ent_058444	ent_221587	ent_183548	ent_040629	ent_028240
ent_087246	rel_0307	ent_039057	ent_122332	ent_073517	ent_101147	ent_028760	ent_174592	ent_137302	ent_052908	ent_175563	ent_140986
ent_016048	rel_0117	ent_101147	ent_073517	ent_174592	ent_039057	ent_122332	ent_071927	ent_103565	ent_175563	ent_140986	ent_148562
ent_067071	rel_0309	ent_016808	ent_144199	ent_208696	ent_125447	ent_156622	ent_152009	ent_030387	ent_107877	ent_201829	ent_073296
ent_189092	rel_0424	ent_189092	ent_191417	ent_165351	ent_207191	ent_160617	ent_142137	ent_068954	ent_125730	ent_193685	ent_177344
ent_196121	rel_0225	ent_100806	ent_031647	ent_105241	ent_040805	ent_169101	ent_196121	ent_122227	ent_222904	ent_245535	ent_098371
ent_073028	rel_0402	ent_191584	ent_056906	ent_080114	ent_073028	ent_215975	ent_100226	ent_188524	ent_205831	ent_047613	ent_193527
ent_249221	rel_0344	ent_241133	ent_168740	ent_122647	ent_035164	ent_034069	ent_123350	ent_038946	ent_024996	ent_148497	ent_011555
ent_102839	rel_0191	ent_132931	ent_021927	ent_024389	ent_249504	ent_062451	ent_145640	ent_133136	ent_102839	ent_179143	ent_077770
ent_039566	rel_0170	ent_217862	ent_232542	ent_060814	ent_056337	ent_100584	ent_002338	ent_213655	ent_127213	ent_102715	ent_159689
ent_207981	rel_0045	ent_011797	ent_127138	ent_064376	ent_155596	ent_018914	ent_232827	ent_240456	ent_052849	ent_226322	ent_137026
ent_198476	rel_0327	ent_198476	ent_196675	ent_079898	ent_100433	ent_191946	ent_024215	ent_095864	ent_169889	ent_166324	ent_205831
ent_084773	rel_0127	ent_084773	ent_190096	ent_196836	ent_089984	ent_154654	ent_204521	ent_041823	ent_097345	ent_241547	ent_086974
ent_106017	rel_0261	ent_109153	ent_029167	ent_140203	ent_118585	ent_042133	ent_150454	ent_019330	ent_113100	ent_008352	ent_117867
ent_207786	rel_0473	ent_213655	ent_094027	ent_248011	ent_056337	ent_217862	ent_102715	ent_127213	ent_248943	ent_106482	ent_102495
ent_070662	rel_0457	ent_069037	ent_080447	ent_050790	ent_017477	ent_096290	ent_032592	ent_026589	ent_171465	ent_077814	ent_198335
ent_114583	rel_0005	ent_172122	ent_008918	ent_208961	ent_110947	ent_060336	ent_248121	ent_072760	ent_086947	ent_202354	ent_114251
ent_159729	rel_0255	ent_153105	ent_029947	ent_194850	ent_159729	ent_039473	ent_098003	ent_092755	ent_180200	ent_062273	ent_055788
ent_231309	rel_0099	ent_078704	ent_014742	ent_231896	ent_231309	ent_104781	ent_124116	ent_166658	ent_083913	ent_087246	ent_098925
ent_121993	rel_0387	ent_121993	ent_162361	ent_169745	ent_006873	ent_185003	ent_144766	ent_116777	ent_024016	ent_206224	ent_132202
ent_154428	rel_0427	ent_222703	ent_186924	ent_061908	ent_075611	ent_196214	ent_154428	ent_238817	ent_193818	ent_161255	ent_109553
ent_091201	rel_0207	ent_128460	ent_019727	ent_011401	ent_182180	ent_142212	ent_154028	ent_131711	ent_038002	ent_015512	ent_154351
ent_249106	rel_0337	ent_193278	ent_176765	ent_231166	ent_179845	ent_045422	ent_158521	ent_042703	ent_103350	ent_034762	ent_183880
ent_080253	rel_0333	ent_080253	ent_248007	ent_182640	ent_112414	ent_040166	ent_213691	ent_122347	ent_246141	ent_221321	ent_039644
ent_081027	rel_0154	ent_186123	ent_202021	ent_183828	ent_137572	ent_034211	ent_237910	ent_063196	ent_230449	ent_210416	ent_110481
ent_104239	rel_0179	ent_159159	ent_122194	ent_206298	ent_161788	ent_140144	ent_096850	ent_203347	ent_088760	ent_043770	ent_187207
ent_041882	rel_0223	ent_014051	ent_185501	ent_119785	ent_041882	ent_055600	ent_091487	ent_006747	ent_015478	ent_121733	ent_024845
ent_091891	rel_0348	ent_091891	ent_087720	ent_195177	ent_248578	ent_126160	ent_238953	ent_248576	ent_055092	ent_180859	ent_214710
ent_086165	rel_0076	ent_086165	ent_223174	ent_246287	ent_212140	ent_189853	ent_112103	ent_190176	ent_109648	ent_069907	ent_243068
ent_100195	rel_0087	ent_101147	ent_174592	ent_073517	ent_122332	ent_039057	ent_103565	ent_137302	ent_028760	ent_140986	ent_029121
ent_214549	rel_0032	ent_136460	ent_229295	ent_159147	ent_124670	ent_008910	ent_065377	ent_124493	ent_176885	ent_011611	ent_120728
ent_018144	rel_0247	ent_029167	ent_109153	ent_140203	ent_118585	ent_150454	ent_042133	ent_034046	ent_019330	ent_238044	ent_005804
ent_023160	rel_0429	ent_086445	ent_241911	ent_020486	ent_028746	ent_122648	ent_081746	ent_231434	ent_195648	ent_220400	ent_005311
