ent_150471	rel_0339	ent_022623	ent_189713	ent_004344	ent_205554	ent_005525	ent_155698	ent_183506	ent_235691	ent_140196	ent_108573
ent_062738	rel_0207	ent_131711	ent_154028	ent_016142	ent_051691	ent_128460	ent_077320	ent_038002	ent_142212	ent_209842	ent_061199
ent_014472	rel_0337	ent_231166	ent_193278	ent_176765	ent_179845	ent_158521	ent_045422	ent_042703	ent_103350	ent_034762	ent_183880
ent_074887	rel_0333	ent_248007	ent_182640	ent_073780	ent_116101	ent_219350	ent_075910	ent_039588	ent_014560	ent_017238	ent_137812
ent_235917	rel_0154	ent_183828	ent_186123	ent_202021	ent_034211	ent_137572	ent_237910	ent_063196	ent_235917	ent_063154	ent_064885
ent_079895	rel_0179	ent_140144	ent_122194	ent_159159	ent_206298	ent_096850	ent_203347	ent_161788	ent_088760	ent_041860	ent_043770
ent_120418	rel_0223	ent_120418	ent_246459	ent_014051	ent_200686	ent_009464	ent_227440	ent_064183	ent_100657	ent_014210	ent_136418
ent_177982	rel_0348	ent_087720	ent_126160	ent_238953	ent_195177	ent_078129	ent_138255	ent_248576	ent_017882	ent_180859	ent_067865
ent_035952	rel_0076	ent_212140	ent_223174	ent_112103	ent_246287	ent_091070	ent_167181	ent_051145	ent_113595	ent_057428	ent_055305
ent_193815	rel_0087	ent_073517	ent_101147	ent_174592	ent_071927	ent_029121	ent_103565	ent_148562	ent_052908	ent_028760	ent_016057
ent_132168	rel_0032	ent_136460	ent_229295	ent_124493	ent_065377	ent_124670	ent_008910	ent_159147	ent_072768	ent_066474	ent_050431
ent_009960	rel_0247	ent_029167	ent_140203	ent_109153	ent_118585	ent_042133	ent_113100	ent_034046	ent_150454	ent_151564	ent_019330
ent_247665	rel_0429	ent_241911	ent_122648	ent_020486	ent_086445	ent_028746	ent_195648	ent_231434	ent_220400	ent_081746	ent_032068
ent_095714	rel_0216	ent_147676	ent_154050	ent_050348	ent_112263	ent_058153	ent_019319	ent_017774	ent_095714	ent_205715	ent_147699
ent_249403	rel_0192	ent_201553	ent_045239	ent_103600	ent_072907	ent_036737	ent_243341	ent_053147	ent_138861	ent_185926	ent_068713
ent_219047	rel_0026	ent_004748	ent_233052	ent_217661	ent_219047	ent_058398	ent_144451	ent_134935	ent_025549	ent_246882	ent_238176
ent_089561	rel_0070	ent_220775	ent_230632	ent_077354	ent_200084	ent_056914	ent_228460	ent_109675	ent_131170	ent_072343	ent_118127
ent_205108	rel_0466	ent_198573	ent_162065	ent_244602	ent_057947	ent_183670	ent_108115	ent_052398	ent_113737	ent_040303	ent_232026
ent_076031	rel_0094	ent_076031	ent_185912	ent_005347	ent_157620	ent_239397	ent_081578	ent_046386	ent_214830	ent_214763	ent_068685
ent_025420	rel_0308	ent_160099	ent_007330	ent_240634	ent_220306	ent_025469	ent_103513	ent_025213	ent_008467	ent_166746	ent_045201
ent_244440	rel_0188	ent_212502	ent_244440	ent_022692	ent_111683	ent_076663	ent_021660	ent_141888	ent_172043	ent_226135	ent_046289
ent_202017	rel_0357	ent_152565	ent_010690	ent_025495	ent_195920	ent_193352	ent_202017	ent_171434	ent_214699	ent_035548	ent_110439
ent_109396	rel_0166	ent_075972	ent_230674	ent_202833	ent_228267	ent_144469	ent_214070	ent_154763	ent_177329	ent_154436	ent_115504
ent_134143	rel_0072	ent_060256	ent_244092	ent_160618	ent_034936	ent_066865	ent_209144	ent_041946	ent_085217	ent_222296	ent_214434
ent_207288	rel_0334	ent_009396	ent_243192	ent_246851	ent_236546	ent_094177	ent_178945	ent_066865	ent_185066	ent_045080	ent_044015
ent_048627	rel_0369	ent_214670	ent_011664	ent_217772	ent_004515	ent_055051	ent_200183	ent_110981	ent_226110	ent_118783	ent_075971
ent_143444	rel_0116	ent_033848	ent_005684	ent_094003	ent_192169	ent_169192	ent_050326	ent_029362	ent_128408	ent_143444	ent_221937
ent_105152	rel_0238	ent_119378	ent_152136	ent_146044	ent_213661	ent_100968	ent_219900	ent_050412	ent_232111	ent_137983	ent_059723
ent_077135	rel_0390	ent_075432	ent_221008	ent_037671	ent_075019	ent_153472	ent_199812	ent_048618	ent_033496	ent_105143	ent_214710
ent_067502	rel_0126	ent_186435	ent_013404	ent_067502	ent_234074	ent_207659	ent_017689	ent_043460	ent_105343	ent_046246	ent_162898
ent_008665	rel_0063	ent_051010	ent_056642	ent_205965	ent_114214	ent_130737	ent_196115	ent_008665	ent_189252	ent_183303	ent_035609
ent_192651	rel_0041	ent_142602	ent_058120	ent_150946	ent_117174	ent_006230	ent_016231	ent_042914	ent_192651	ent_137138	ent_012844
ent_174297	rel_0449	ent_213317	ent_000692	ent_249690	ent_088739	ent_008736	ent_037068	ent_162580	ent_245131	ent_031958	ent_156508
ent_154540	rel_0412	ent_036254	ent_192968	ent_102142	ent_210482	ent_001748	ent_122411	ent_192422	ent_169082	ent_175941	ent_243551
ent_223588	rel_0185	ent_225450	ent_104815	ent_150291	ent_195513	ent_026236	ent_049571	ent_171145	ent_139419	ent_173284	ent_059100
ent_181543	rel_0461	ent_029167	ent_140203	ent_109153	ent_113100	ent_118585	ent_042133	ent_019330	ent_150454	ent_151564	ent_034046
ent_014472	rel_0458	ent_035497	ent_151225	ent_135569	ent_217835	ent_210306	ent_032241	ent_003827	ent_228632	ent_205120	ent_019083
ent_218118	rel_0243	ent_227607	ent_042428	ent_035125	ent_004097	ent_055665	ent_230260	ent_101597	ent_189519	ent_051449	ent_182656
ent_137129	rel_0159	ent_000410	ent_005163	ent_092165	ent_151187	ent_151555	ent_145326	ent_155226	ent_237216	ent_043708	ent_249260
ent_223145	rel_0260	ent_126276	ent_023250	ent_037344	ent_074542	ent_049444	ent_223145	ent_187522	ent_230519	ent_183629	ent_089971
ent_100443	rel_0014	ent_245569	ent_205270	ent_187340	ent_023953	ent_027583	ent_228153	ent_224537	ent_200122	ent_192924	ent_058041
ent_222176	rel_0317	ent_139672	ent_020072	ent_096340	ent_042153	ent_241432	ent_072820	ent_222176	ent_056663	ent_001152	ent_009125
ent_021415	rel_0331	ent_181249	ent_071998	ent_021415	ent_181784	ent_096068	ent_149439	ent_179711	ent_101143	ent_022789	ent_140605
ent_233888	rel_0404	ent_002149	ent_042664	ent_131894	ent_092056	ent_134737	ent_067523	ent_219932	ent_159246	ent_062605	ent_079536
ent_229522	rel_0493	ent_194461	ent_210553	ent_203823	ent_067667	ent_028468	ent_124674	ent_140399	ent_191897	ent_206914	ent_193820
ent_156704	rel_0058	ent_114357	ent_083716	ent_001594	ent_174441	ent_023176	ent_019163	ent_052205	ent_196633	ent_158730	ent_011849
ent_243814	rel_0433	ent_235799	ent_161685	ent_243814	ent_091786	ent_015337	ent_084415	ent_197572	ent_176244	ent_030345	ent_006052
ent_013451	rel_0497	ent_152351	ent_028167	ent_043706	ent_199424	ent_161407	ent_074840	ent_199372	ent_010410	ent_098291	ent_048513
ent_119553	rel_0475	ent_229785	ent_061664	ent_128489	ent_052166	ent_133395	ent_115513	ent_180275	ent_130683	ent_140231	ent_184827
ent_000430	rel_0036	ent_113792	ent_186598	ent_052536	ent_068054	ent_000430	ent_179596	ent_076576	ent_223704	ent_067674	ent_025452
ent_238281	rel_0488	ent_187101	ent_107037	ent_209590	ent_140024	ent_101489	ent_041459	ent_075987	ent_096963	ent_190147	ent_039140
ent_000796	rel_0298	ent_137888	ent_046520	ent_133891	ent_108050	ent_048005	ent_159696	ent_126477	ent_082547	ent_187088	ent_187984
ent_199193	rel_0360	ent_158976	ent_001726	ent_023170	ent_212747	ent_148345	ent_153806	ent_018867	ent_230514	ent_160934	ent_014625
ent_200181	rel_0096	ent_248576	ent_194431	ent_086547	ent_201374	ent_067865	ent_091279	ent_180859	ent_105143	ent_047371	ent_214710
ent_123125	rel_0323	ent_084743	ent_161064	ent_012236	ent_034444	ent_123125	ent_023421	ent_161445	ent_089355	ent_050994	ent_144655
ent_071339	rel_0090	ent_159295	ent_192007	ent_165747	ent_071339	ent_138896	ent_125456	ent_048410	ent_066120	ent_244632	ent_139234
ent_146086	rel_0210	ent_158683	ent_047377	ent_110230	ent_164463	ent_033546	ent_233108	ent_236893	ent_181345	ent_116492	ent_146086
ent_221779	rel_0322	ent_157206	ent_128366	ent_166264	ent_187925	ent_237214	ent_118379	ent_063343	ent_154629	ent_189575	ent_057259
ent_025826	rel_0069	ent_151831	ent_192069	ent_082344	ent_032618	ent_025826	ent_193280	ent_060779	ent_034185	ent_059054	ent_154443
ent_246276	rel_0080	ent_177027	ent_168270	ent_232802	ent_246276	ent_234883	ent_198513	ent_072893	ent_087802	ent_241068	ent_124974
ent_247861	rel_0161	ent_091096	ent_092451	ent_247861	ent_087464	ent_241708	ent_082512	ent_148622	ent_028855	ent_079224	ent_081892
ent_071645	rel_0315	ent_149045	ent_232061	ent_093710	ent_162724	ent_114807	ent_210504	ent_049208	ent_199986	ent_170464	ent_063014
ent_157610	rel_0249	ent_084375	ent_148196	ent_220917	ent_141064	ent_157610	ent_234495	ent_117213	ent_009873	ent_208532	ent_002685
ent_014228	rel_0439	ent_108309	ent_010579	ent_196642	ent_011012	ent_081998	ent_053034	ent_094368	ent_017846	ent_005334	ent_105863
ent_076572	rel_0085	ent_229229	ent_203726	ent_169287	ent_064356	ent_041334	ent_128164	ent_022659	ent_215628	ent_228389	ent_066346
ent_152903	rel_0363	ent_074232	ent_100921	ent_030878	ent_074249	ent_077950	ent_079272	ent_010928	ent_067599	ent_063032	ent_213385
ent_129188	rel_0245	ent_240422	ent_045839	ent_129188	ent_193982	ent_010650	ent_137624	ent_170300	ent_116229	ent_027272	ent_079468
ent_067094	rel_0289	ent_102539	ent_199460	ent_145008	ent_035037	ent_178559	ent_194495	ent_004291	ent_012084	ent_011713	ent_157223
ent_098650	rel_0100	ent_203958	ent_215693	ent_066430	ent_090888	ent_023438	ent_098650	ent_238987	ent_182774	ent_168950	ent_165771
ent_057107	rel_0452	ent_204403	ent_002393	ent_177767	ent_057107	ent_039463	ent_119998	ent_043000	ent_190443	ent_125817	ent_110134
ent_224467	rel_0106	ent_032370	ent_220638	ent_144879	ent_132597	ent_223504	ent_014280	ent_093987	ent_224467	ent_174837	ent_055886
ent_028966	rel_0423	ent_249566	ent_196814	ent_164449	ent_037143	ent_030881	ent_204881	ent_011943	ent_062819	ent_156920	ent_165965
ent_232090	rel_0471	ent_171145	ent_139419	ent_104815	ent_150291	ent_195513	ent_225450	ent_026236	ent_043357	ent_155443	ent_235995
ent_162628	rel_0011	ent_247390	ent_179691	ent_063798	ent_200856	ent_095966	ent_232590	ent_181864	ent_060198	ent_205580	ent_071820
ent_156979	rel_0141	ent_032192	ent_154691	ent_088607	ent_208173	ent_056337	ent_229585	ent_128679	ent_102715	ent_159689	ent_137302
ent_009075	rel_0392	ent_170841	ent_085826	ent_221637	ent_226602	ent_024604	ent_054315	ent_120578	ent_160620	ent_043274	ent_069774
ent_074315	rel_0351	ent_078279	ent_213667	ent_041797	ent_081510	ent_010606	ent_240123	ent_227153	ent_244151	ent_248710	ent_153202
ent_118015	rel_0214	ent_034638	ent_047289	ent_191495	ent_121960	ent_172340	ent_115266	ent_238386	ent_124081	ent_148874	ent_167271
ent_225697	rel_0286	ent_046539	ent_086463	ent_101874	ent_060489	ent_121399	ent_035232	ent_201316	ent_053634	ent_099689	ent_231306
ent_228718	rel_0359	ent_120974	ent_124591	ent_206870	ent_206431	ent_025388	ent_228718	ent_246906	ent_078387	ent_087800	ent_199584
ent_115032	rel_0021	ent_058398	ent_144451	ent_233052	ent_004748	ent_217661	ent_115032	ent_083147	ent_183673	ent_220267	ent_147147
ent_022450	rel_0153	ent_210015	ent_182588	ent_022450	ent_052495	ent_006869	ent_248295	ent_176674	ent_197220	ent_005431	ent_096141
ent_092150	rel_0174	ent_177997	ent_245820	ent_039057	ent_009153	ent_029121	ent_101147	ent_073517	ent_157125	ent_174592	ent_071927
ent_187033	rel_0477	ent_029167	ent_140203	ent_042133	ent_109153	ent_118585	ent_019330	ent_113100	ent_133046	ent_034046	ent_245761
ent_194986	rel_0399	ent_024952	ent_202161	ent_115110	ent_194353	ent_081039	ent_194986	ent_185545	ent_227353	ent_237573	ent_171781
ent_043527	rel_0405	ent_054169	ent_029016	ent_218666	ent_216518	ent_246314	ent_238863	ent_135686	ent_208054	ent_088958	ent_047939
ent_208816	rel_0268	ent_162095	ent_137306	ent_029523	ent_138455	ent_046175	ent_016990	ent_084857	ent_169410	ent_084959	ent_205912
ent_238829	rel_0494	ent_180586	ent_058902	ent_110124	ent_008157	ent_007999	ent_213636	ent_136054	ent_238829	ent_212160	ent_181165
ent_018344	rel_0186	ent_027311	ent_129778	ent_018344	ent_103719	ent_087822	ent_228672	ent_117301	ent_056479	ent_022545	ent_039063
ent_049730	rel_0356	ent_245345	ent_045108	ent_089641	ent_163437	ent_003684	ent_223190	ent_175383	ent_200890	ent_085437	ent_053933
ent_076461	rel_0415	ent_128347	ent_126557	ent_186212	ent_076461	ent_176351	ent_248977	ent_094180	ent_151478	ent_183902	ent_187797
ent_150031	rel_0436	ent_165828	ent_224829	ent_058758	ent_193999	ent_159008	ent_101360	ent_096989	ent_155757	ent_058591	ent_211128
ent_002697	rel_0067	ent_068106	ent_144901	ent_167535	ent_189691	ent_239697	ent_170325	ent_130402	ent_204606	ent_000712	ent_079972
ent_013937	rel_0205	ent_238525	ent_010890	ent_159031	ent_084276	ent_158701	ent_187437	ent_203098	ent_201794	ent_161875	ent_097950
ent_113440	rel_0435	ent_245615	ent_213810	ent_085831	ent_091757	ent_068164	ent_005372	ent_221014	ent_033458	ent_146271	ent_208965
ent_105831	rel_0136	ent_037071	ent_158460	ent_105831	ent_234032	ent_067653	ent_029124	ent_247464	ent_048658	ent_112205	ent_208882
ent_001539	rel_0138	ent_074126	ent_146609	ent_109524	ent_240379	ent_186180	ent_040179	ent_149833	ent_001539	ent_081660	ent_040030
ent_000602	rel_0465	ent_235282	ent_190313	ent_050631	ent_110290	ent_192322	ent_244942	ent_182717	ent_195277	ent_226438	ent_033970
ent_169756	rel_0291	ent_189256	ent_047974	ent_169756	ent_097515	ent_111044	ent_172849	ent_190869	ent_008156	ent_027200	ent_192700
ent_182204	rel_0294	ent_137303	ent_137549	ent_140743	ent_113124	ent_010038	ent_226150	ent_177157	ent_061901	ent_212895	ent_171201
ent_031457	rel_0330	ent_185026	ent_031938	ent_031457	ent_152405	ent_028686	ent_179771	ent_160133	ent_165505	ent_208908	ent_159265
ent_058712	rel_0102	ent_129238	ent_154673	ent_107309	ent_000799	ent_048210	ent_142401	ent_086246	ent_058712	ent_012338	ent_043666
ent_010638	rel_0075	ent_151578	ent_004900	ent_010638	ent_053616	ent_054269	ent_149166	ent_035566	ent_064861	ent_019745	ent_088777
ent_021944	rel_0224	ent_066865	ent_160618	ent_060256	ent_244092	ent_034936	ent_243192	ent_246851	ent_178945	ent_094177	ent_236546
ent_241797	rel_0202	ent_191229	ent_217902	ent_122982	ent_241797	ent_119109	ent_241447	ent_128099	ent_030205	ent_171391	ent_042169
ent_224581	rel_0104	ent_156924	ent_044288	ent_232883	ent_233895	ent_093569	ent_133186	ent_021723	ent_224581	ent_238232	ent_161881
ent_173314	rel_0049	ent_244706	ent_036742	ent_066157	ent_128991	ent_150418	ent_000643	ent_090073	ent_151242	ent_054357	ent_217565
ent_167981	rel_0037	ent_167981	ent_187101	ent_107037	ent_211085	ent_237823	ent_039252	ent_025331	ent_032778	ent_223321	ent_040636
ent_005329	rel_0022	ent_135575	ent_044958	ent_097977	ent_204218	ent_167604	ent_169682	ent_227330	ent_002109	ent_020146	ent_158327
ent_095912	rel_0456	ent_196682	ent_012112	ent_232048	ent_115708	ent_006132	ent_112974	ent_029246	ent_078935	ent_203627	ent_078157
ent_234165	rel_0419	ent_043524	ent_013499	ent_181441	ent_004513	ent_246639	ent_056515	ent_220725	ent_237945	ent_003509	ent_129118
ent_185398	rel_0487	ent_238954	ent_231868	ent_049192	ent_185398	ent_161298	ent_150899	ent_139767	ent_053684	ent_091296	ent_108211
ent_133316	rel_0499	ent_238658	ent_133316	ent_097378	ent_179343	ent_001463	ent_070472	ent_097421	ent_047689	ent_098419	ent_097159
ent_046960	rel_0279	ent_074996	ent_153757	ent_033984	ent_122770	ent_046104	ent_221694	ent_065292	ent_060665	ent_046614	ent_130664
ent_114793	rel_0444	ent_118821	ent_088580	ent_192082	ent_187756	ent_205873	ent_113193	ent_224762	ent_137430	ent_161634	ent_006985
ent_024889	rel_0382	ent_144469	ent_164676	ent_177329	ent_182667	ent_214070	ent_154763	ent_171049	ent_204478	ent_160410	ent_201482
ent_177598	rel_0221	ent_201198	ent_245947	ent_177598	ent_081994	ent_074806	ent_047589	ent_054739	ent_132862	ent_038311	ent_219260
ent_060691	rel_0460	ent_224917	ent_101367	ent_088176	ent_232541	ent_134537	ent_029038	ent_162142	ent_091544	ent_185973	ent_208616
ent_055708	rel_0400	ent_075260	ent_217627	ent_217216	ent_111793	ent_070197	ent_067199	ent_176361	ent_032666	ent_190618	ent_177045
ent_077288	rel_0284	ent_202583	ent_106138	ent_147540	ent_209129	ent_015488	ent_018722	ent_141084	ent_138745	ent_061335	ent_066916
ent_018618	rel_0089	ent_137469	ent_056865	ent_155992	ent_162678	ent_056585	ent_159152	ent_061975	ent_113175	ent_059060	ent_067730
ent_056322	rel_0025	ent_082675	ent_078740	ent_167356	ent_122738	ent_044315	ent_165557	ent_153529	ent_221664	ent_056719	ent_130378
ent_084472	rel_0472	ent_243056	ent_036116	ent_200448	ent_190887	ent_020148	ent_043689	ent_110334	ent_142716	ent_151214	ent_006993
ent_178568	rel_0253	ent_238107	ent_101457	ent_071223	ent_110690	ent_178568	ent_222614	ent_032733	ent_185451	ent_075811	ent_019407
ent_153730	rel_0349	ent_061831	ent_234089	ent_102617	ent_185006	ent_153730	ent_032856	ent_067845	ent_222968	ent_226982	ent_000373
ent_198337	rel_0425	ent_121475	ent_064611	ent_184852	ent_191151	ent_158983	ent_006072	ent_098287	ent_072306	ent_102063	ent_235157
ent_132973	rel_0282	ent_106304	ent_132973	ent_012084	ent_178559	ent_004291	ent_159586	ent_035037	ent_208525	ent_102539	ent_145008
ent_215821	rel_0478	ent_239097	ent_211771	ent_117193	ent_042518	ent_049062	ent_092907	ent_245263	ent_148877	ent_166992	ent_240440
ent_012765	rel_0455	ent_109153	ent_118585	ent_029167	ent_140203	ent_034046	ent_042133	ent_151564	ent_113100	ent_150454	ent_108118
ent_054115	rel_0464	ent_033184	ent_054115	ent_016785	ent_092544	ent_159602	ent_229967	ent_239646	ent_028573	ent_065954	ent_121058
ent_035950	rel_0341	ent_103620	ent_035950	ent_114529	ent_202630	ent_025261	ent_192239	ent_017281	ent_023287	ent_123706	ent_134401
ent_160596	rel_0038	ent_167962	ent_107092	ent_170602	ent_039065	ent_182406	ent_195994	ent_051515	ent_142122	ent_246149	ent_223886
ent_136272	rel_0176	ent_213655	ent_248011	ent_094027	ent_056337	ent_217862	ent_002338	ent_060814	ent_232542	ent_076401	ent_224243
ent_009324	rel_0120	ent_233799	ent_005350	ent_231989	ent_182469	ent_031787	ent_138747	ent_211929	ent_119802	ent_237349	ent_092602
ent_144245	rel_0347	ent_082794	ent_084139	ent_135558	ent_013752	ent_239351	ent_010381	ent_199127	ent_025305	ent_245917	ent_075748
ent_027935	rel_0469	ent_143009	ent_068477	ent_048074	ent_043155	ent_039247	ent_148990	ent_213289	ent_183255	ent_030127	ent_207714
ent_146982	rel_0113	ent_206798	ent_165465	ent_234352	ent_104603	ent_017257	ent_144898	ent_096243	ent_017694	ent_184016	ent_137420
ent_167965	rel_0054	ent_209160	ent_123326	ent_057307	ent_025863	ent_079404	ent_018132	ent_048613	ent_157171	ent_105794	ent_047204
ent_146684	rel_0266	ent_158258	ent_011705	ent_077834	ent_165483	ent_115775	ent_126883	ent_037046	ent_094913	ent_007407	ent_161875
ent_056910	rel_0462	ent_151578	ent_004900	ent_205515	ent_053616	ent_118193	ent_019745	ent_056910	ent_149166	ent_088777	ent_158104
ent_076869	rel_0490	ent_245982	ent_226605	ent_153992	ent_199860	ent_159192	ent_150129	ent_039648	ent_156070	ent_242383	ent_162703
ent_081831	rel_0145	ent_121368	ent_208648	ent_072472	ent_030024	ent_163950	ent_036581	ent_193479	ent_194588	ent_004121	ent_208967
ent_221374	rel_0084	ent_010071	ent_118316	ent_221374	ent_059275	ent_123395	ent_089971	ent_031795	ent_037275	ent_173636	ent_003266
ent_164136	rel_0040	ent_078857	ent_227635	ent_165598	ent_141432	ent_213043	ent_240234	ent_095268	ent_230233	ent_041530	ent_013516
ent_148100	rel_0228	ent_245784	ent_234429	ent_068622	ent_194181	ent_152307	ent_014283	ent_115570	ent_098041	ent_156518	ent_121825
ent_058718	rel_0264	ent_150454	ent_219853	ent_151564	ent_109153	ent_140203	ent_034046	ent_113100	ent_118585	ent_228377	ent_170682
ent_146427	rel_0250	ent_019789	ent_206144	ent_195239	ent_067633	ent_070784	ent_026265	ent_037403	ent_231744	ent_214259	ent_237293
ent_148300	rel_0133	ent_148300	ent_185249	ent_153360	ent_194904	ent_080108	ent_246921	ent_234033	ent_013974	ent_218781	ent_098566
ent_082448	rel_0236	ent_067865	ent_185451	ent_183117	ent_078129	ent_248576	ent_086547	ent_019407	ent_101457	ent_180859	ent_214710
ent_093395	rel_0441	ent_068444	ent_103651	ent_024178	ent_042436	ent_229916	ent_093395	ent_214677	ent_136883	ent_037395	ent_064439
ent_109776	rel_0051	ent_185547	ent_155944	ent_233645	ent_036396	ent_045671	ent_147636	ent_186991	ent_062608	ent_162984	ent_092891
ent_177511	rel_0012	ent_209995	ent_142661	ent_114729	ent_111587	ent_210655	ent_078545	ent_244064	ent_140472	ent_041222	ent_231514
ent_115656	rel_0019	ent_192239	ent_246955	ent_247037	ent_239521	ent_163869	ent_029407	ent_009386	ent_247836	ent_025261	ent_023287
ent_227476	rel_0377	ent_060198	ent_181864	ent_001547	ent_089156	ent_136683	ent_020743	ent_205580	ent_232590	ent_018688	ent_005963
ent_025417	rel_0073	ent_183769	ent_050516	ent_249158	ent_197426	ent_145278	ent_171593	ent_008944	ent_204940	ent_086896	ent_129382
ent_085439	rel_0251	ent_085439	ent_126391	ent_112114	ent_105496	ent_000222	ent_146374	ent_041273	ent_039057	ent_135407	ent_038014
ent_175504	rel_0285	ent_230066	ent_182920	ent_170544	ent_214868	ent_237082	ent_137881	ent_034259	ent_018174	ent_022414	ent_056997
ent_119231	rel_0420	ent_213831	ent_181681	ent_019472	ent_039410	ent_151309	ent_196930	ent_119231	ent_095888	ent_049484	ent_170886
ent_052250	rel_0480	ent_029121	ent_009153	ent_174592	ent_175563	ent_073517	ent_148562	ent_162215	ent_039429	ent_137302	ent_188804
ent_223365	rel_0059	ent_216607	ent_021459	ent_062886	ent_220501	ent_242287	ent_099603	ent_039823	ent_180944	ent_027413	ent_103137
ent_082025	rel_0311	ent_157323	ent_043778	ent_082025	ent_046514	ent_002016	ent_143762	ent_005215	ent_198658	ent_184868	ent_160884
ent_091183	rel_0020	ent_173959	ent_017312	ent_246955	ent_192239	ent_247836	ent_009386	ent_023287	ent_034479	ent_163869	ent_019401
ent_141440	rel_0146	ent_010108	ent_023117	ent_014670	ent_204723	ent_128109	ent_185251	ent_067656	ent_224702	ent_194292	ent_084875
ent_033375	rel_0437	ent_049311	ent_027617	ent_033912	ent_222207	ent_061785	ent_125493	ent_040906	ent_036070	ent_074801	ent_200294
ent_046713	rel_0448	ent_223915	ent_155020	ent_213298	ent_021087	ent_017119	ent_066797	ent_131553	ent_010907	ent_225686	ent_178185
ent_174883	rel_0028	ent_223267	ent_043979	ent_193286	ent_089038	ent_020121	ent_139813	ent_092628	ent_004916	ent_193728	ent_014005
ent_245799	rel_0031	ent_095268	ent_227635	ent_078857	ent_141432	ent_213043	ent_165598	ent_240234	ent_230233	ent_213213	ent_124541
ent_065818	rel_0130	ent_204987	ent_031732	ent_055957	ent_022901	ent_065818	ent_103934	ent_099393	ent_160805	ent_051957	ent_115382
ent_111736	rel_0060	ent_222884	ent_013108	ent_247427	ent_191078	ent_242637	ent_215967	ent_166657	ent_194120	ent_020998	ent_139756
ent_030520	rel_0302	ent_235507	ent_239149	ent_187419	ent_159065	ent_101987	ent_144518	ent_151257	ent_167887	ent_184599	ent_224762
ent_141460	rel_0422	ent_115168	ent_120475	ent_079021	ent_218082	ent_143906	ent_089991	ent_160130	ent_216507	ent_232673	ent_112321
ent_225185	rel_0086	ent_033671	ent_137989	ent_140986	ent_229205	ent_205558	ent_137302	ent_122332	ent_208573	ent_028760	ent_101147
ent_226021	rel_0296	ent_025940	ent_037761	ent_209302	ent_188849	ent_028608	ent_127196	ent_066830	ent_104185	ent_243048	ent_177186
ent_211890	rel_0093	ent_235345	ent_202634	ent_099603	ent_220501	ent_200772	ent_100939	ent_117508	ent_231961	ent_227114	ent_059070
ent_037727	rel_0383	ent_168416	ent_051866	ent_078010	ent_035574	ent_074942	ent_102173	ent_149744	ent_079211	ent_164300	ent_185953
ent_143435	rel_0306	ent_196241	ent_243205	ent_065981	ent_223861	ent_245812	ent_238719	ent_186037	ent_093778	ent_022907	ent_129959
ent_174844	rel_0304	ent_156978	ent_112051	ent_118216	ent_207911	ent_128905	ent_214397	ent_128314	ent_134636	ent_207509	ent_125703
ent_003294	rel_0375	ent_003294	ent_079883	ent_115848	ent_172883	ent_029335	ent_071472	ent_146780	ent_199238	ent_134811	ent_191930
ent_082580	rel_0316	ent_216607	ent_021459	ent_220501	ent_059070	ent_035193	ent_077476	ent_099603	ent_242287	ent_202634	ent_117508
ent_010401	rel_0486	ent_229585	ent_148562	ent_039429	ent_073517	ent_151276	ent_174592	ent_137808	ent_103565	ent_239400	ent_028760
ent_140757	rel_0367	ent_135200	ent_069239	ent_218212	ent_206037	ent_149322	ent_219895	ent_169747	ent_226410	ent_244872	ent_070347
ent_024104	rel_0426	ent_120422	ent_147698	ent_038836	ent_062393	ent_110998	ent_056466	ent_171169	ent_041822	ent_245101	ent_014196
ent_225119	rel_0254	ent_101950	ent_031668	ent_215465	ent_132879	ent_001360	ent_181481	ent_150791	ent_067058	ent_107873	ent_021568
ent_236960	rel_0352	ent_137808	ent_229585	ent_137302	ent_174592	ent_039429	ent_029121	ent_205633	ent_073517	ent_134700	ent_052908
ent_191572	rel_0391	ent_155848	ent_151973	ent_059571	ent_153608	ent_109973	ent_135612	ent_248267	ent_224483	ent_138662	ent_207756
ent_220121	rel_0470	ent_216607	ent_202634	ent_099603	ent_117508	ent_245686	ent_108431	ent_220501	ent_243004	ent_021459	ent_227114
ent_159927	rel_0295	ent_212625	ent_119619	ent_106504	ent_219895	ent_027445	ent_147780	ent_206037	ent_112443	ent_135200	ent_207084
ent_221121	rel_0277	ent_171222	ent_193830	ent_177137	ent_022883	ent_015338	ent_169456	ent_102984	ent_226851	ent_141061	ent_010547
ent_003688	rel_0182	ent_240396	ent_224752	ent_003688	ent_219087	ent_101645	ent_209727	ent_190583	ent_245132	ent_053198	ent_067302
ent_149326	rel_0324	ent_030316	ent_224132	ent_168290	ent_166559	ent_116678	ent_067080	ent_111160	ent_188294	ent_147294	ent_080443
ent_180299	rel_0481	ent_093194	ent_116340	ent_065826	ent_014997	ent_017867	ent_191089	ent_209656	ent_151257	ent_169436	ent_218849
ent_190805	rel_0335	ent_000090	ent_019054	ent_243637	ent_051530	ent_161878	ent_174312	ent_167740	ent_066527	ent_180788	ent_226467
ent_228253	rel_0189	ent_183648	ent_123860	ent_245686	ent_072351	ent_119870	ent_242324	ent_045835	ent_159710	ent_242287	ent_195239
ent_084545	rel_0078	ent_065561	ent_207274	ent_001614	ent_190057	ent_202630	ent_032337	ent_038829	ent_130667	ent_068520	ent_161990
