ent_180877	rel_0002	ent_194338	ent_242006	ent_150501	ent_012100	ent_246955	ent_017312	ent_025261	ent_239521	ent_231187	ent_059729
ent_218331	rel_0378	ent_039881	ent_188007	ent_084502	ent_034793	ent_128735	ent_231845	ent_075549	ent_157756	ent_154009	ent_118059
ent_007477	rel_0177	ent_237769	ent_084005	ent_104137	ent_194809	ent_222268	ent_021502	ent_033604	ent_126959	ent_170419	ent_198967
ent_124469	rel_0046	ent_022571	ent_002443	ent_219952	ent_105496	ent_079849	ent_097253	ent_062133	ent_130838	ent_148242	ent_133198
ent_225621	rel_0432	ent_048549	ent_201281	ent_179908	ent_210173	ent_040233	ent_047013	ent_226924	ent_127948	ent_027867	ent_152204
ent_157298	rel_0492	ent_073248	ent_160421	ent_083168	ent_071523	ent_189607	ent_186221	ent_021033	ent_046787	ent_020522	ent_159400
ent_138104	rel_0229	ent_109276	ent_089089	ent_161171	ent_236269	ent_249511	ent_200612	ent_082171	ent_007006	ent_009802	ent_009396
ent_193137	rel_0380	ent_201175	ent_091279	ent_049805	ent_188427	ent_094846	ent_215734	ent_133201	ent_123998	ent_154535	ent_020949
ent_190401	rel_0190	ent_102656	ent_129009	ent_114060	ent_180788	ent_001082	ent_000090	ent_119805	ent_161878	ent_214177	ent_066527
ent_159346	rel_0318	ent_178571	ent_137330	ent_078538	ent_075277	ent_230954	ent_084541	ent_062164	ent_225102	ent_065023	ent_012630
ent_031707	rel_0196	ent_007922	ent_009369	ent_000328	ent_075534	ent_228600	ent_153927	ent_108840	ent_106778	ent_005300	ent_161492
ent_018469	rel_0258	ent_096593	ent_044477	ent_033496	ent_120886	ent_209339	ent_083505	ent_214710	ent_075510	ent_248576	ent_048618
ent_153073	rel_0280	ent_156598	ent_050697	ent_106381	ent_086347	ent_039127	ent_063868	ent_092973	ent_129571	ent_146644	ent_159375
ent_197040	rel_0267	ent_137808	ent_094027	ent_151276	ent_139040	ent_039429	ent_204066	ent_148562	ent_205633	ent_174592	ent_052908
ent_200788	rel_0097	ent_220505	ent_155848	ent_065179	ent_248267	ent_095786	ent_116230	ent_063793	ent_136950	ent_059571	ent_153608
ent_212603	rel_0003	ent_212625	ent_176308	ent_219171	ent_119619	ent_177693	ent_241924	ent_102950	ent_081502	ent_007986	ent_156815
ent_204052	rel_0256	ent_066594	ent_172825	ent_238713	ent_053825	ent_011649	ent_178787	ent_068760	ent_019234	ent_158314	ent_145751
ent_056644	rel_0200	ent_168182	ent_102161	ent_063615	ent_206479	ent_042993	ent_160558	ent_000409	ent_100613	ent_184428	ent_058297
ent_097282	rel_0450	ent_014812	ent_061205	ent_170434	ent_206926	ent_185808	ent_193232	ent_058683	ent_043902	ent_171093	ent_006956
ent_040032	rel_0403	ent_014999	ent_111350	ent_080866	ent_079952	ent_158440	ent_097681	ent_114255	ent_081524	ent_216607	ent_096996
ent_124412	rel_0300	ent_240975	ent_189104	ent_211207	ent_014726	ent_148310	ent_115751	ent_148264	ent_184074	ent_126176	ent_223531
ent_186445	rel_0319	ent_088220	ent_133201	ent_246436	ent_149080	ent_158825	ent_148166	ent_013036	ent_103513	ent_086242	ent_123998
ent_214960	rel_0004	ent_082152	ent_100033	ent_153952	ent_017890	ent_064985	ent_070227	ent_178620	ent_110710	ent_084372	ent_071726
ent_027951	rel_0047	ent_019069	ent_055432	ent_248239	ent_234882	ent_171226	ent_027396	ent_113541	ent_000463	ent_199218	ent_122190
ent_208342	rel_0147	ent_212556	ent_053830	ent_016474	ent_019050	ent_014697	ent_181349	ent_194375	ent_080078	ent_003381	ent_178256
ent_204793	rel_0042	ent_058453	ent_245000	ent_147725	ent_171671	ent_122472	ent_175368	ent_148634	ent_238409	ent_176471	ent_211546
ent_153328	rel_0092	ent_042627	ent_146843	ent_130546	ent_057023	ent_051591	ent_167466	ent_010178	ent_100318	ent_154691	ent_154330
ent_194352	rel_0394	ent_052621	ent_151054	ent_086170	ent_172251	ent_143582	ent_108615	ent_129816	ent_107871	ent_198725	ent_130693
ent_191174	rel_0131	ent_204010	ent_073160	ent_033916	ent_219881	ent_201236	ent_192239	ent_202630	ent_158970	ent_019401	ent_032258
ent_229495	rel_0446	ent_146888	ent_138916	ent_080344	ent_203722	ent_168493	ent_015802	ent_167499	ent_082084	ent_152855	ent_092906
ent_110079	rel_0313	ent_191075	ent_065021	ent_154065	ent_241963	ent_000090	ent_214177	ent_114060	ent_161878	ent_167740	ent_129009
ent_169873	rel_0183	ent_067798	ent_002544	ent_243738	ent_226073	ent_012407	ent_203006	ent_005721	ent_211863	ent_230637	ent_093145
ent_007659	rel_0498	ent_065179	ent_095786	ent_136950	ent_155848	ent_063793	ent_196405	ent_116230	ent_207756	ent_059571	ent_220505
ent_030675	rel_0414	ent_161219	ent_183051	ent_007890	ent_218129	ent_074232	ent_100921	ent_246459	ent_046197	ent_097564	ent_166324
ent_013520	rel_0018	ent_070929	ent_087296	ent_186090	ent_129711	ent_212837	ent_153710	ent_204656	ent_061017	ent_015135	ent_091332
ent_136458	rel_0438	ent_157815	ent_238858	ent_222506	ent_105496	ent_101948	ent_101091	ent_129483	ent_206158	ent_201179	ent_001134
ent_026041	rel_0496	ent_106482	ent_240111	ent_224357	ent_129973	ent_084491	ent_135979	ent_137808	ent_021530	ent_019596	ent_072249
ent_030272	rel_0118	ent_076943	ent_080320	ent_142992	ent_174592	ent_134700	ent_073517	ent_162215	ent_101147	ent_175563	ent_009153
ent_031924	rel_0043	ent_032919	ent_138637	ent_081067	ent_166171	ent_107394	ent_244368	ent_109775	ent_081043	ent_170559	ent_109759
ent_228186	rel_0290	ent_129653	ent_172630	ent_167365	ent_181334	ent_073096	ent_188503	ent_183802	ent_147590	ent_069784	ent_031515
ent_096622	rel_0213	ent_035300	ent_040155	ent_190859	ent_175594	ent_035492	ent_061304	ent_177712	ent_221088	ent_111421	ent_166135
ent_245110	rel_0421	ent_143147	ent_134700	ent_174592	ent_167737	ent_073517	ent_162215	ent_205558	ent_175563	ent_101147	ent_148562
ent_055510	rel_0175	ent_158012	ent_113314	ent_063914	ent_199622	ent_232306	ent_084307	ent_070158	ent_231113	ent_241619	ent_200858
ent_068058	rel_0440	ent_034130	ent_147355	ent_098828	ent_041133	ent_237517	ent_134440	ent_052637	ent_060280	ent_241882	ent_213954
ent_001689	rel_0244	ent_170639	ent_173764	ent_065023	ent_136278	ent_084541	ent_240755	ent_237739	ent_078538	ent_137330	ent_140446
ent_167994	rel_0273	ent_226902	ent_216607	ent_202634	ent_220501	ent_200772	ent_079176	ent_099603	ent_021459	ent_153741	ent_045835
ent_137175	rel_0050	ent_000239	ent_217612	ent_139051	ent_120005	ent_041988	ent_077775	ent_222774	ent_065931	ent_109909	ent_225325
ent_132023	rel_0048	ent_182024	ent_192434	ent_139756	ent_194120	ent_077877	ent_222884	ent_013108	ent_191078	ent_246494	ent_242637
ent_094714	rel_0299	ent_081043	ent_107394	ent_032919	ent_166171	ent_109775	ent_138637	ent_081067	ent_076411	ent_083512	ent_248423
ent_233163	rel_0314	ent_092704	ent_248943	ent_045995	ent_208171	ent_143582	ent_137808	ent_088607	ent_151276	ent_151762	ent_139040
ent_156154	rel_0227	ent_007091	ent_046546	ent_095485	ent_233478	ent_193277	ent_083921	ent_065273	ent_017858	ent_232606	ent_234771
ent_034961	rel_0325	ent_050900	ent_153600	ent_156537	ent_029679	ent_092481	ent_109485	ent_126274	ent_040875	ent_006642	ent_141503
ent_172205	rel_0409	ent_074387	ent_017434	ent_154535	ent_046136	ent_213698	ent_146369	ent_027407	ent_096205	ent_004738	ent_075779
ent_240321	rel_0350	ent_156976	ent_160663	ent_013892	ent_222627	ent_163926	ent_011861	ent_045975	ent_054922	ent_203782	ent_006373
ent_127390	rel_0485	ent_223169	ent_216607	ent_063755	ent_200772	ent_220501	ent_099603	ent_231320	ent_235345	ent_059070	ent_202634
ent_174062	rel_0240	ent_160099	ent_025469	ent_008467	ent_240634	ent_103513	ent_025213	ent_007330	ent_166746	ent_220306	ent_158825
ent_064186	rel_0194	ent_230487	ent_224752	ent_245132	ent_119121	ent_101645	ent_219087	ent_240396	ent_190583	ent_209727	ent_053198
ent_222152	rel_0345	ent_056751	ent_063435	ent_226879	ent_178762	ent_105634	ent_061541	ent_194904	ent_025914	ent_233358	ent_048194
ent_142725	rel_0489	ent_208729	ent_001222	ent_214439	ent_131577	ent_210974	ent_177103	ent_197856	ent_004931	ent_050616	ent_174160
ent_244559	rel_0119	ent_033604	ent_194809	ent_198967	ent_104137	ent_021502	ent_084005	ent_174749	ent_237769	ent_091539	ent_223981
ent_020299	rel_0091	ent_025340	ent_026952	ent_030120	ent_171465	ent_243056	ent_077189	ent_112050	ent_026589	ent_111618	ent_137100
ent_074005	rel_0241	ent_189955	ent_155559	ent_097922	ent_163254	ent_150879	ent_204795	ent_135847	ent_071378	ent_087058	ent_015878
ent_123992	rel_0135	ent_183769	ent_050516	ent_197426	ent_008944	ent_171593	ent_145278	ent_178915	ent_249158	ent_086896	ent_213849
ent_242734	rel_0479	ent_149334	ent_201848	ent_134227	ent_005094	ent_143401	ent_052475	ent_099814	ent_034559	ent_111489	ent_109669
ent_151371	rel_0169	ent_078857	ent_165598	ent_227635	ent_124541	ent_141432	ent_213043	ent_095268	ent_213213	ent_242378	ent_230233
ent_145580	rel_0310	ent_019330	ent_109153	ent_015899	ent_232153	ent_013278	ent_153369	ent_107885	ent_223999	ent_189432	ent_223065
ent_245922	rel_0009	ent_137302	ent_208573	ent_028760	ent_068553	ent_162215	ent_101147	ent_174592	ent_073517	ent_140986	ent_019229
ent_227977	rel_0173	ent_245812	ent_065981	ent_223861	ent_129959	ent_243205	ent_186037	ent_203604	ent_238719	ent_004969	ent_093778
ent_162047	rel_0144	ent_176134	ent_183879	ent_027022	ent_095423	ent_233728	ent_169477	ent_040447	ent_177273	ent_154392	ent_173690
ent_216802	rel_0428	ent_224472	ent_106497	ent_201130	ent_155559	ent_087058	ent_022208	ent_122096	ent_249616	ent_097922	ent_135847
ent_168776	rel_0358	ent_023244	ent_156598	ent_037587	ent_084838	ent_228312	ent_051186	ent_092159	ent_108060	ent_106381	ent_050697
ent_176928	rel_0328	ent_206298	ent_159159	ent_096850	ent_122194	ent_140144	ent_161788	ent_103781	ent_203347	ent_088760	ent_211362
ent_215480	rel_0276	ent_140301	ent_064515	ent_215095	ent_203077	ent_216212	ent_128554	ent_038104	ent_079607	ent_128360	ent_244405
ent_082294	rel_0287	ent_058448	ent_069562	ent_116742	ent_196104	ent_143532	ent_012291	ent_078871	ent_035121	ent_219069	ent_014000
ent_144066	rel_0129	ent_109153	ent_140203	ent_118585	ent_151564	ent_127204	ent_067857	ent_069026	ent_205445	ent_040622	ent_205292
ent_239128	rel_0015	ent_107248	ent_051701	ent_136817	ent_090244	ent_177648	ent_147354	ent_137801	ent_051986	ent_121508	ent_118452
ent_050459	rel_0248	ent_135979	ent_106482	ent_153256	ent_137808	ent_151276	ent_148562	ent_174592	ent_039429	ent_073517	ent_139040
ent_047176	rel_0312	ent_194186	ent_202384	ent_007523	ent_154492	ent_002047	ent_201557	ent_135530	ent_205118	ent_215772	ent_240203
ent_182899	rel_0150	ent_226506	ent_044124	ent_225448	ent_162525	ent_209438	ent_196082	ent_188064	ent_202255	ent_134604	ent_110054
ent_087161	rel_0288	ent_060049	ent_161755	ent_188064	ent_205839	ent_162525	ent_007368	ent_196082	ent_044124	ent_225448	ent_233421
ent_003444	rel_0346	ent_022665	ent_191570	ent_027584	ent_025591	ent_142136	ent_074520	ent_024987	ent_164386	ent_006763	ent_089354
ent_124466	rel_0125	ent_228120	ent_008965	ent_034520	ent_020743	ent_117540	ent_129947	ent_038386	ent_006057	ent_071820	ent_212802
ent_174265	rel_0398	ent_138198	ent_202850	ent_144334	ent_243580	ent_003948	ent_237776	ent_109160	ent_029167	ent_218537	ent_191237
ent_056600	rel_0198	ent_122336	ent_105526	ent_023779	ent_156296	ent_234335	ent_112863	ent_005648	ent_058387	ent_219894	ent_111682
ent_228155	rel_0053	ent_166094	ent_229205	ent_137302	ent_038014	ent_205558	ent_073517	ent_068553	ent_016057	ent_101147	ent_174592
ent_233405	rel_0463	ent_102582	ent_018066	ent_077646	ent_062838	ent_124541	ent_194538	ent_095268	ent_213213	ent_241093	ent_141432
ent_057199	rel_0193	ent_216607	ent_200772	ent_235345	ent_059070	ent_099603	ent_220501	ent_077476	ent_202634	ent_100939	ent_035193
ent_184817	rel_0206	ent_114568	ent_012159	ent_000148	ent_198967	ent_033604	ent_170419	ent_126959	ent_222268	ent_194809	ent_091539
ent_114490	rel_0340	ent_200612	ent_109276	ent_082171	ent_089089	ent_249511	ent_161171	ent_236269	ent_007006	ent_177844	ent_009802
ent_138154	rel_0168	ent_109153	ent_140203	ent_219853	ent_151564	ent_069026	ent_169287	ent_067857	ent_034046	ent_170682	ent_108118
ent_068160	rel_0262	ent_089312	ent_155046	ent_116748	ent_124793	ent_018386	ent_204419	ent_176986	ent_188018	ent_153369	ent_013278
ent_140260	rel_0101	ent_159113	ent_040278	ent_173484	ent_081082	ent_123217	ent_119746	ent_231160	ent_141103	ent_099743	ent_080684
ent_245085	rel_0103	ent_214521	ent_118293	ent_146271	ent_123902	ent_180553	ent_181047	ent_208965	ent_191199	ent_112868	ent_037649
ent_223556	rel_0257	ent_134450	ent_078784	ent_233981	ent_206477	ent_247105	ent_061292	ent_049703	ent_019811	ent_080178	ent_088048
ent_064958	rel_0209	ent_066865	ent_158818	ent_220557	ent_059279	ent_017384	ent_011390	ent_244263	ent_065273	ent_070292	ent_070618
ent_157875	rel_0366	ent_060198	ent_095966	ent_179691	ent_247390	ent_200856	ent_232590	ent_004747	ent_063798	ent_090836	ent_002617
ent_247449	rel_0212	ent_215057	ent_210686	ent_114780	ent_011781	ent_247731	ent_226981	ent_141963	ent_168600	ent_002683	ent_055369
ent_006253	rel_0074	ent_109153	ent_140203	ent_151564	ent_107475	ent_067857	ent_150454	ent_069026	ent_118585	ent_144056	ent_248271
ent_177441	rel_0321	ent_029167	ent_019330	ent_072472	ent_071786	ent_077160	ent_233038	ent_056272	ent_036320	ent_090204	ent_208648
ent_186936	rel_0148	ent_059544	ent_088146	ent_196268	ent_207765	ent_099992	ent_041535	ent_087381	ent_160074	ent_203420	ent_130896
ent_141942	rel_0160	ent_109153	ent_140203	ent_069026	ent_151564	ent_019330	ent_067857	ent_065712	ent_205445	ent_170682	ent_219951
ent_202011	rel_0203	ent_217862	ent_213655	ent_056337	ent_232542	ent_060814	ent_100584	ent_102715	ent_002338	ent_032192	ent_127213
ent_041353	rel_0259	ent_178448	ent_136402	ent_054136	ent_143924	ent_012756	ent_201557	ent_030694	ent_065047	ent_085835	ent_042790
ent_217416	rel_0137	ent_102715	ent_057089	ent_127213	ent_114378	ent_217339	ent_241145	ent_128679	ent_228970	ent_132722	ent_211364
ent_230497	rel_0320	ent_034046	ent_109153	ent_133046	ent_108118	ent_140203	ent_151564	ent_067857	ent_069026	ent_118585	ent_205445
ent_083720	rel_0242	ent_016119	ent_196199	ent_241768	ent_118160	ent_222145	ent_138689	ent_206946	ent_108609	ent_196233	ent_071954
ent_038175	rel_0071	ent_015512	ent_182180	ent_149057	ent_011401	ent_019727	ent_131711	ent_038002	ent_142212	ent_234852	ent_170515
ent_217026	rel_0278	ent_003268	ent_148242	ent_249459	ent_046187	ent_196561	ent_119647	ent_004550	ent_181480	ent_230041	ent_079849
ent_016563	rel_0408	ent_118585	ent_109153	ent_205445	ent_150454	ent_140203	ent_113100	ent_069026	ent_151564	ent_067857	ent_042133
ent_149180	rel_0083	ent_029167	ent_244602	ent_183670	ent_112174	ent_108115	ent_122982	ent_198573	ent_167843	ent_057947	ent_226460
ent_127791	rel_0149	ent_099104	ent_046562	ent_079220	ent_032689	ent_168194	ent_165691	ent_110553	ent_072094	ent_122958	ent_235147
ent_105761	rel_0406	ent_002849	ent_220951	ent_110846	ent_117823	ent_220977	ent_169456	ent_160359	ent_157009	ent_124662	ent_177137
ent_202815	rel_0376	ent_029167	ent_042133	ent_183670	ent_108115	ent_071782	ent_140616	ent_219853	ent_112174	ent_182019	ent_067295
ent_241999	rel_0081	ent_132528	ent_071421	ent_014406	ent_225209	ent_011633	ent_106265	ent_126756	ent_138297	ent_233951	ent_066179
ent_240265	rel_0468	ent_202634	ent_099603	ent_200772	ent_216607	ent_220501	ent_235345	ent_227114	ent_059070	ent_077476	ent_117508
ent_099113	rel_0162	ent_029167	ent_217775	ent_130460	ent_121368	ent_244602	ent_057202	ent_029462	ent_106778	ent_243580	ent_113100
ent_033753	rel_0491	ent_181396	ent_041398	ent_146183	ent_132450	ent_046064	ent_035708	ent_161462	ent_078313	ent_113079	ent_008030
ent_244402	rel_0283	ent_095268	ent_213213	ent_124541	ent_078857	ent_227635	ent_141432	ent_165598	ent_213043	ent_242378	ent_112819
ent_112762	rel_0484	ent_212327	ent_194554	ent_011116	ent_216511	ent_111167	ent_024947	ent_141233	ent_098205	ent_239635	ent_240453
ent_176026	rel_0230	ent_196463	ent_035810	ent_022685	ent_165312	ent_174613	ent_106172	ent_078890	ent_219988	ent_067129	ent_006082
ent_112311	rel_0235	ent_005785	ent_085607	ent_134689	ent_071540	ent_096742	ent_241205	ent_104925	ent_204787	ent_162241	ent_043222
ent_211385	rel_0226	ent_223726	ent_243192	ent_236546	ent_246851	ent_153992	ent_094177	ent_106844	ent_178945	ent_226605	ent_199860
ent_057889	rel_0269	ent_142509	ent_080485	ent_115468	ent_235483	ent_059754	ent_140309	ent_163315	ent_108075	ent_229750	ent_054392
ent_164750	rel_0140	ent_168607	ent_021197	ent_221632	ent_199557	ent_181080	ent_025492	ent_183648	ent_162539	ent_221123	ent_161900
ent_215020	rel_0237	ent_229710	ent_060861	ent_170366	ent_006283	ent_044032	ent_184808	ent_002261	ent_027988	ent_203769	ent_110794
ent_112615	rel_0079	ent_186559	ent_048431	ent_034283	ent_105391	ent_204990	ent_221886	ent_207690	ent_237970	ent_098927	ent_234381
ent_081605	rel_0395	ent_168856	ent_157281	ent_064864	ent_109288	ent_122530	ent_114939	ent_137926	ent_184247	ent_076474	ent_135074
ent_130355	rel_0371	ent_109276	ent_089089	ent_161171	ent_249511	ent_200612	ent_236269	ent_082171	ent_007006	ent_009802	ent_160246
ent_150344	rel_0167	ent_154702	ent_148443	ent_183200	ent_109333	ent_147661	ent_226289	ent_186137	ent_170900	ent_156923	ent_204872
ent_154271	rel_0343	ent_127802	ent_172822	ent_191954	ent_037707	ent_141247	ent_142692	ent_198629	ent_160359	ent_066267	ent_139045
ent_229889	rel_0151	ent_052188	ent_042098	ent_217705	ent_160675	ent_158076	ent_137721	ent_246140	ent_168905	ent_072678	ent_118319
ent_224331	rel_0187	ent_153826	ent_014879	ent_083914	ent_233730	ent_190745	ent_212470	ent_068882	ent_118867	ent_023895	ent_139931
ent_120489	rel_0030	ent_092833	ent_114060	ent_112276	ent_102656	ent_180788	ent_129009	ent_000090	ent_214177	ent_019054	ent_001082
ent_103877	rel_0158	ent_109153	ent_118585	ent_069026	ent_205445	ent_056906	ent_170682	ent_236687	ent_151564	ent_034046	ent_150454
ent_146752	rel_0338	ent_109153	ent_140203	ent_118585	ent_019330	ent_067857	ent_151564	ent_205445	ent_069026	ent_169287	ent_065712
ent_220980	rel_0442	ent_000090	ent_178822	ent_066527	ent_180788	ent_114060	ent_214177	ent_167740	ent_241480	ent_129009	ent_019054
ent_049730	rel_0385	ent_029167	ent_028712	ent_217775	ent_130460	ent_084568	ent_130182	ent_219952	ent_121651	ent_002443	ent_121368
ent_245011	rel_0453	ent_138255	ent_017882	ent_238953	ent_104188	ent_156204	ent_047371	ent_213229	ent_021354	ent_061541	ent_067838
ent_107048	rel_0178	ent_095093	ent_084321	ent_117464	ent_104671	ent_103233	ent_115139	ent_164644	ent_238022	ent_139842	ent_005786
ent_179621	rel_0474	ent_151159	ent_115208	ent_093778	ent_045733	ent_014196	ent_220589	ent_147709	ent_041354	ent_096606	ent_038836
ent_204949	rel_0142	ent_029167	ent_019330	ent_081133	ent_000328	ent_022274	ent_008606	ent_205076	ent_181608	ent_108118	ent_106093
ent_009544	rel_0095	ent_109858	ent_195696	ent_160156	ent_065483	ent_015816	ent_106131	ent_140125	ent_127285	ent_081965	ent_014283
ent_105426	rel_0305	ent_133763	ent_090825	ent_171439	ent_129026	ent_172752	ent_224369	ent_088760	ent_041860	ent_161788	ent_122194
ent_197530	rel_0483	ent_163713	ent_196476	ent_155663	ent_202296	ent_146478	ent_181458	ent_178733	ent_097326	ent_175901	ent_022771
ent_121513	rel_0108	ent_032919	ent_138637	ent_166171	ent_162100	ent_014945	ent_109759	ent_107394	ent_081067	ent_170559	ent_244368
ent_049930	rel_0354	ent_208911	ent_045219	ent_236396	ent_055514	ent_128525	ent_216352	ent_171653	ent_132957	ent_095986	ent_076655
ent_085214	rel_0001	ent_186162	ent_200362	ent_112232	ent_126200	ent_034884	ent_013837	ent_087057	ent_011092	ent_036727	ent_198928
ent_241335	rel_0368	ent_162405	ent_079404	ent_010460	ent_195684	ent_235886	ent_025863	ent_006524	ent_057307	ent_209160	ent_060978
ent_142990	rel_0265	ent_162091	ent_150102	ent_125900	ent_161426	ent_106717	ent_101874	ent_035232	ent_060489	ent_053634	ent_189921
ent_085540	rel_0208	ent_185772	ent_097563	ent_155875	ent_170455	ent_088839	ent_121533	ent_105510	ent_217743	ent_087235	ent_047187
ent_182952	rel_0082	ent_161453	ent_145218	ent_001358	ent_069098	ent_091120	ent_089036	ent_185799	ent_086746	ent_226857	ent_039743
ent_103573	rel_0434	ent_109153	ent_069026	ent_219853	ent_150454	ent_113100	ent_067857	ent_170682	ent_220650	ent_130460	ent_245761
ent_050446	rel_0401	ent_023934	ent_198742	ent_014290	ent_098891	ent_233752	ent_042957	ent_007670	ent_041170	ent_066832	ent_116236
ent_045424	rel_0123	ent_059652	ent_189921	ent_105441	ent_192204	ent_113359	ent_159470	ent_172445	ent_143464	ent_135481	ent_202249
ent_034943	rel_0195	ent_170682	ent_144888	ent_061192	ent_088435	ent_007391	ent_055252	ent_151850	ent_229911	ent_138901	ent_122075
ent_214340	rel_0274	ent_232063	ent_186909	ent_024965	ent_086074	ent_067848	ent_038141	ent_074575	ent_003029	ent_216150	ent_058301
ent_186870	rel_0008	ent_109153	ent_171352	ent_219951	ent_071259	ent_118585	ent_069026	ent_205445	ent_140203	ent_108118	ent_016280
ent_164220	rel_0204	ent_038473	ent_146377	ent_101948	ent_176093	ent_243010	ent_035228	ent_231907	ent_046452	ent_101874	ent_060489
ent_077356	rel_0114	ent_053939	ent_101730	ent_131722	ent_089150	ent_037496	ent_245622	ent_122199	ent_162669	ent_163006	ent_135044
ent_249325	rel_0024	ent_226981	ent_002683	ent_141963	ent_101926	ent_210686	ent_168600	ent_208511	ent_114780	ent_072998	ent_215057
ent_240368	rel_0056	ent_074153	ent_221025	ent_114359	ent_221221	ent_008298	ent_182457	ent_014850	ent_159383	ent_031564	ent_076171
ent_068079	rel_0164	ent_203841	ent_235934	ent_043805	ent_245558	ent_151080	ent_010603	ent_017818	ent_007896	ent_151569	ent_074681
ent_189511	rel_0270	ent_157171	ent_048613	ent_018132	ent_123326	ent_216607	ent_209160	ent_057307	ent_079404	ent_099603	ent_021459
ent_092459	rel_0156	ent_206298	ent_159159	ent_122194	ent_140144	ent_203347	ent_161788	ent_096850	ent_103781	ent_088760	ent_211362
ent_103050	rel_0124	ent_156489	ent_103848	ent_010495	ent_111399	ent_142833	ent_044625	ent_249263	ent_123350	ent_059281	ent_152664
ent_218875	rel_0000	ent_227816	ent_217862	ent_188430	ent_139040	ent_103565	ent_102715	ent_056337	ent_174990	ent_239990	ent_134479
ent_016563	rel_0417	ent_049256	ent_208173	ent_172603	ent_204716	ent_184934	ent_029121	ent_083961	ent_242938	ent_073517	ent_091216
ent_048717	rel_0061	ent_163728	ent_202188	ent_038576	ent_098681	ent_097813	ent_024227	ent_054121	ent_065916	ent_046378	ent_230293
ent_093027	rel_0362	ent_102984	ent_081823	ent_170023	ent_141061	ent_096629	ent_010547	ent_074917	ent_157955	ent_015338	ent_101396
ent_148292	rel_0077	ent_109153	ent_118585	ent_170682	ent_042133	ent_205445	ent_024451	ent_219853	ent_069026	ent_118681	ent_049976
ent_176980	rel_0301	ent_216607	ent_200772	ent_220501	ent_099603	ent_231320	ent_235345	ent_202634	ent_059070	ent_153741	ent_227114
ent_012501	rel_0217	ent_102127	ent_034773	ent_121555	ent_241063	ent_012716	ent_165040	ent_038406	ent_230211	ent_172025	ent_105237
ent_067367	rel_0088	ent_235093	ent_030544	ent_098962	ent_109320	ent_047466	ent_175258	ent_226124	ent_003958	ent_228817	ent_092129
ent_111852	rel_0275	ent_018979	ent_235073	ent_199362	ent_112590	ent_245879	ent_112435	ent_071674	ent_243920	ent_177675	ent_129392
ent_061077	rel_0297	ent_030316	ent_224132	ent_166559	ent_116678	ent_067080	ent_188294	ent_157192	ent_111160	ent_080443	ent_126531
ent_087246	rel_0374	ent_071927	ent_064363	ent_240178	ent_101147	ent_188038	ent_174592	ent_140986	ent_084088	ent_162215	ent_073517
ent_054135	rel_0364	ent_149833	ent_040179	ent_240379	ent_109524	ent_146609	ent_186180	ent_074126	ent_081660	ent_212910	ent_019847
ent_219798	rel_0218	ent_044216	ent_241157	ent_205845	ent_197746	ent_019522	ent_073513	ent_005547	ent_185707	ent_019250	ent_041522
ent_181892	rel_0292	ent_219853	ent_109153	ent_142365	ent_118585	ent_029167	ent_069026	ent_052398	ent_205445	ent_113100	ent_150454
ent_100373	rel_0467	ent_145753	ent_034212	ent_084305	ent_086839	ent_238225	ent_092891	ent_118717	ent_112259	ent_112050	ent_065274
ent_082448	rel_0111	ent_057023	ent_130546	ent_146843	ent_051591	ent_100318	ent_167466	ent_154330	ent_094514	ent_010178	ent_003269
ent_201241	rel_0396	ent_109153	ent_118585	ent_169287	ent_069026	ent_140203	ent_219853	ent_151564	ent_205445	ent_236222	ent_067857
ent_040964	rel_0029	ent_084115	ent_201739	ent_127959	ent_084886	ent_132799	ent_173340	ent_041354	ent_178836	ent_243896	ent_123161
ent_072278	rel_0393	ent_029255	ent_222180	ent_202729	ent_144056	ent_038860	ent_156100	ent_145837	ent_222715	ent_155848	ent_248271
ent_176265	rel_0027	ent_052637	ent_237517	ent_147355	ent_134440	ent_098828	ent_034130	ent_041133	ent_060280	ent_241882	ent_213954
ent_097095	rel_0431	ent_136984	ent_194975	ent_040729	ent_019049	ent_026841	ent_140986	ent_105470	ent_019916	ent_219011	ent_051399
ent_046129	rel_0064	ent_180603	ent_196477	ent_225925	ent_184897	ent_149464	ent_107678	ent_055417	ent_160533	ent_126159	ent_078437
ent_033365	rel_0281	ent_243192	ent_246851	ent_236546	ent_178945	ent_094177	ent_102617	ent_061831	ent_234089	ent_238178	ent_245009
ent_229799	rel_0232	ent_127470	ent_213525	ent_041049	ent_237708	ent_130934	ent_172445	ent_154696	ent_074567	ent_071272	ent_027288
ent_018091	rel_0389	ent_197945	ent_207044	ent_139397	ent_126196	ent_211191	ent_125548	ent_141443	ent_139351	ent_089492	ent_033694
ent_119282	rel_0355	ent_151370	ent_058383	ent_082145	ent_075226	ent_047505	ent_118889	ent_122485	ent_050391	ent_097942	ent_183021
ent_216867	rel_0336	ent_216607	ent_200772	ent_235345	ent_220501	ent_099603	ent_100939	ent_059070	ent_021459	ent_202634	ent_077476
ent_085839	rel_0171	ent_075660	ent_072976	ent_012338	ent_208229	ent_229235	ent_172957	ent_154673	ent_203845	ent_029629	ent_170225
ent_131793	rel_0386	ent_120443	ent_221938	ent_111682	ent_023779	ent_214829	ent_122336	ent_153950	ent_156296	ent_058387	ent_041157
